0	0.000107	0.000228
1	0.000106	0.000230
2	0.000105	0.000231
3	0.000104	0.000233
4	0.000103	0.000234
5	0.000102	0.000236
6	0.000101	0.000238
7	0.000100	0.000239
8	0.000099	0.000241
9	0.000098	0.000242
10	0.000097	0.000244
11	0.000096	0.000245
12	0.000095	0.000247
13	0.000094	0.000248
14	0.000092	0.000250
15	0.000091	0.000251
16	0.000090	0.000253
17	0.000089	0.000255
18	0.000088	0.000256
19	0.000087	0.000258
20	0.000085	0.000259
21	0.000084	0.000261
22	0.000083	0.000262
23	0.000082	0.000264
24	0.000080	0.000265
25	0.000079	0.000267
26	0.000078	0.000268
27	0.000076	0.000270
28	0.000075	0.000272
29	0.000074	0.000273
30	0.000072	0.000275
31	0.000071	0.000276
32	0.000070	0.000278
33	0.000068	0.000279
34	0.000067	0.000281
35	0.000065	0.000282
36	0.000064	0.000284
37	0.000063	0.000285
38	0.000061	0.000287
39	0.000060	0.000288
40	0.000058	0.000290
41	0.000057	0.000291
42	0.000055	0.000293
43	0.000054	0.000294
44	0.000052	0.000296
45	0.000050	0.000297
46	0.000049	0.000299
47	0.000047	0.000300
48	0.000046	0.000302
49	0.000044	0.000303
50	0.000042	0.000304
51	0.000041	0.000306
52	0.000039	0.000307
53	0.000037	0.000309
54	0.000036	0.000310
55	0.000034	0.000312
56	0.000032	0.000313
57	0.000030	0.000315
58	0.000029	0.000316
59	0.000027	0.000317
60	0.000025	0.000319
61	0.000023	0.000320
62	0.000021	0.000322
63	0.000019	0.000323
64	0.000018	0.000324
65	0.000016	0.000326
66	0.000014	0.000327
67	0.000012	0.000328
68	0.000010	0.000330
69	0.000008	0.000331
70	0.000006	0.000333
71	0.000004	0.000334
72	0.000002	0.000335
73	0.000000	0.000337
74	-0.000002	0.000338
75	-0.000004	0.000339
76	-0.000006	0.000340
77	-0.000008	0.000342
78	-0.000010	0.000343
79	-0.000012	0.000344
80	-0.000015	0.000346
81	-0.000017	0.000347
82	-0.000019	0.000348
83	-0.000021	0.000349
84	-0.000023	0.000351
85	-0.000025	0.000352
86	-0.000028	0.000353
87	-0.000030	0.000354
88	-0.000032	0.000355
89	-0.000034	0.000357
90	-0.000037	0.000358
91	-0.000039	0.000359
92	-0.000041	0.000360
93	-0.000044	0.000361
94	-0.000046	0.000362
95	-0.000048	0.000364
96	-0.000051	0.000365
97	-0.000053	0.000366
98	-0.000055	0.000367
99	-0.000058	0.000368
100	-0.000060	0.000369
101	-0.000063	0.000370
102	-0.000065	0.000371
103	-0.000068	0.000372
104	-0.000070	0.000373
105	-0.000073	0.000374
106	-0.000075	0.000375
107	-0.000078	0.000376
108	-0.000080	0.000377
109	-0.000083	0.000378
110	-0.000086	0.000379
111	-0.000088	0.000380
112	-0.000091	0.000381
113	-0.000094	0.000382
114	-0.000096	0.000383
115	-0.000099	0.000384
116	-0.000102	0.000385
117	-0.000104	0.000386
118	-0.000107	0.000387
119	-0.000110	0.000387
120	-0.000112	0.000388
121	-0.000115	0.000389
122	-0.000118	0.000390
123	-0.000121	0.000391
124	-0.000124	0.000392
125	-0.000127	0.000392
126	-0.000129	0.000393
127	-0.000132	0.000394
128	-0.000135	0.000395
129	-0.000138	0.000395
130	-0.000141	0.000396
131	-0.000144	0.000397
132	-0.000147	0.000397
133	-0.000150	0.000398
134	-0.000153	0.000399
135	-0.000156	0.000399
136	-0.000159	0.000400
137	-0.000162	0.000400
138	-0.000165	0.000401
139	-0.000168	0.000401
140	-0.000171	0.000402
141	-0.000174	0.000403
142	-0.000177	0.000403
143	-0.000180	0.000404
144	-0.000183	0.000404
145	-0.000186	0.000404
146	-0.000190	0.000405
147	-0.000193	0.000405
148	-0.000196	0.000406
149	-0.000199	0.000406
150	-0.000202	0.000406
151	-0.000206	0.000407
152	-0.000209	0.000407
153	-0.000212	0.000407
154	-0.000215	0.000408
155	-0.000219	0.000408
156	-0.000222	0.000408
157	-0.000225	0.000408
158	-0.000229	0.000409
159	-0.000232	0.000409
160	-0.000235	0.000409
161	-0.000239	0.000409
162	-0.000242	0.000409
163	-0.000245	0.000409
164	-0.000249	0.000409
165	-0.000252	0.000410
166	-0.000256	0.000410
167	-0.000259	0.000410
168	-0.000263	0.000410
169	-0.000266	0.000410
170	-0.000269	0.000410
171	-0.000273	0.000409
172	-0.000276	0.000409
173	-0.000280	0.000409
174	-0.000284	0.000409
175	-0.000287	0.000409
176	-0.000291	0.000409
177	-0.000294	0.000409
178	-0.000298	0.000408
179	-0.000301	0.000408
180	-0.000305	0.000408
181	-0.000309	0.000408
182	-0.000312	0.000407
183	-0.000316	0.000407
184	-0.000320	0.000407
185	-0.000323	0.000406
186	-0.000327	0.000406
187	-0.000331	0.000405
188	-0.000334	0.000405
189	-0.000338	0.000405
190	-0.000342	0.000404
191	-0.000345	0.000404
192	-0.000349	0.000403
193	-0.000353	0.000402
194	-0.000357	0.000402
195	-0.000360	0.000401
196	-0.000364	0.000401
197	-0.000368	0.000400
198	-0.000372	0.000399
199	-0.000376	0.000398
200	-0.000379	0.000398
201	-0.000383	0.000397
202	-0.000387	0.000396
203	-0.000391	0.000395
204	-0.000395	0.000394
205	-0.000399	0.000394
206	-0.000403	0.000393
207	-0.000406	0.000392
208	-0.000410	0.000391
209	-0.000414	0.000390
210	-0.000418	0.000389
211	-0.000422	0.000388
212	-0.000426	0.000387
213	-0.000430	0.000385
214	-0.000434	0.000384
215	-0.000438	0.000383
216	-0.000442	0.000382
217	-0.000446	0.000381
218	-0.000450	0.000380
219	-0.000454	0.000378
220	-0.000458	0.000377
221	-0.000462	0.000376
222	-0.000466	0.000374
223	-0.000470	0.000373
224	-0.000474	0.000371
225	-0.000478	0.000370
226	-0.000482	0.000368
227	-0.000486	0.000367
228	-0.000490	0.000365
229	-0.000494	0.000364
230	-0.000498	0.000362
231	-0.000502	0.000361
232	-0.000506	0.000359
233	-0.000510	0.000357
234	-0.000514	0.000355
235	-0.000518	0.000354
236	-0.000522	0.000352
237	-0.000526	0.000350
238	-0.000531	0.000348
239	-0.000535	0.000346
240	-0.000539	0.000344
241	-0.000543	0.000342
242	-0.000547	0.000340
243	-0.000551	0.000338
244	-0.000555	0.000336
245	-0.000559	0.000334
246	-0.000563	0.000332
247	-0.000567	0.000330
248	-0.000572	0.000328
249	-0.000576	0.000326
250	-0.000580	0.000323
251	-0.000584	0.000321
252	-0.000588	0.000319
253	-0.000592	0.000316
254	-0.000596	0.000314
255	-0.000600	0.000312
256	-0.000604	0.000309
257	-0.000609	0.000307
258	-0.000613	0.000304
259	-0.000617	0.000302
260	-0.000621	0.000299
261	-0.000625	0.000296
262	-0.000629	0.000294
263	-0.000633	0.000291
264	-0.000637	0.000288
265	-0.000641	0.000286
266	-0.000646	0.000283
267	-0.000650	0.000280
268	-0.000654	0.000277
269	-0.000658	0.000274
270	-0.000662	0.000271
271	-0.000666	0.000268
272	-0.000670	0.000265
273	-0.000674	0.000262
274	-0.000678	0.000259
275	-0.000682	0.000256
276	-0.000687	0.000253
277	-0.000691	0.000250
278	-0.000695	0.000246
279	-0.000699	0.000243
280	-0.000703	0.000240
281	-0.000707	0.000236
282	-0.000711	0.000233
283	-0.000715	0.000230
284	-0.000719	0.000226
285	-0.000723	0.000223
286	-0.000727	0.000219
287	-0.000731	0.000216
288	-0.000735	0.000212
289	-0.000739	0.000208
290	-0.000743	0.000205
291	-0.000747	0.000201
292	-0.000751	0.000197
293	-0.000755	0.000193
294	-0.000759	0.000190
295	-0.000763	0.000186
296	-0.000767	0.000182
297	-0.000771	0.000178
298	-0.000775	0.000174
299	-0.000778	0.000170
300	-0.000782	0.000166
301	-0.000786	0.000162
302	-0.000790	0.000158
303	-0.000794	0.000153
304	-0.000798	0.000149
305	-0.000802	0.000145
306	-0.000806	0.000141
307	-0.000809	0.000136
308	-0.000813	0.000132
309	-0.000817	0.000128
310	-0.000821	0.000123
311	-0.000824	0.000119
312	-0.000828	0.000114
313	-0.000832	0.000109
314	-0.000836	0.000105
315	-0.000839	0.000100
316	-0.000843	0.000096
317	-0.000847	0.000091
318	-0.000850	0.000086
319	-0.000854	0.000081
320	-0.000858	0.000076
321	-0.000861	0.000072
322	-0.000865	0.000067
323	-0.000868	0.000062
324	-0.000872	0.000057
325	-0.000875	0.000052
326	-0.000879	0.000047
327	-0.000883	0.000041
328	-0.000886	0.000036
329	-0.000889	0.000031
330	-0.000893	0.000026
331	-0.000896	0.000020
332	-0.000900	0.000015
333	-0.000903	0.000010
334	-0.000906	0.000004
335	-0.000910	-0.000001
336	-0.000913	-0.000007
337	-0.000916	-0.000012
338	-0.000920	-0.000018
339	-0.000923	-0.000023
340	-0.000926	-0.000029
341	-0.000929	-0.000035
342	-0.000933	-0.000040
343	-0.000936	-0.000046
344	-0.000939	-0.000052
345	-0.000942	-0.000058
346	-0.000945	-0.000064
347	-0.000948	-0.000069
348	-0.000951	-0.000075
349	-0.000954	-0.000081
350	-0.000957	-0.000087
351	-0.000960	-0.000094
352	-0.000963	-0.000100
353	-0.000966	-0.000106
354	-0.000969	-0.000112
355	-0.000972	-0.000118
356	-0.000974	-0.000125
357	-0.000977	-0.000131
358	-0.000980	-0.000137
359	-0.000983	-0.000144
360	-0.000985	-0.000150
361	-0.000988	-0.000157
362	-0.000991	-0.000163
363	-0.000993	-0.000170
364	-0.000996	-0.000176
365	-0.000998	-0.000183
366	-0.001001	-0.000190
367	-0.001003	-0.000196
368	-0.001006	-0.000203
369	-0.001008	-0.000210
370	-0.001011	-0.000217
371	-0.001013	-0.000224
372	-0.001015	-0.000230
373	-0.001018	-0.000237
374	-0.001020	-0.000244
375	-0.001022	-0.000251
376	-0.001024	-0.000258
377	-0.001026	-0.000266
378	-0.001029	-0.000273
