0	0.000000	0.000039	0.160140	-0.000001	0.000039
1	0.000000	0.000046	0.159134	0.017575	0.123842
2	0.000000	0.000054	0.156129	0.034913	0.258540
3	0.000000	0.000062	0.151169	0.051779	0.396127
4	0.000000	0.000070	0.144327	0.067946	0.528500
5	0.000000	0.000077	0.135700	0.083198	0.647869
6	0.000000	0.000083	0.125412	0.097333	0.747200
7	0.000000	0.000089	0.113611	0.110165	0.820605
8	0.000000	0.000093	0.100465	0.121529	0.863665
9	0.000000	0.000095	0.086161	0.131282	0.873677
10	0.000000	0.000095	0.070902	0.139305	0.849792
11	0.000000	0.000093	0.054901	0.145506	0.793053
12	0.000000	0.000087	0.038381	0.149817	0.706319
13	0.000000	0.000078	0.021572	0.152201	0.594095
14	0.000000	0.000065	0.004702	0.152649	0.462264
15	0.000000	0.000047	-0.012000	0.151178	0.317746
16	0.000000	0.000025	-0.028310	0.147834	0.168100
17	0.000000	0.000003	-0.044015	0.142689	0.021102
18	0.000000	0.000037	-0.058912	0.135839	0.115698
19	0.000000	0.000077	-0.072813	0.127405	0.235384
20	0.000000	0.000123	-0.085548	0.117527	0.332054
21	0.000000	0.000176	-0.096966	0.106365	0.401127
22	0.000000	0.000234	-0.106938	0.094093	0.439580
23	0.000000	0.000299	-0.115358	0.080899	0.446084
24	0.000000	0.000370	-0.122145	0.066980	0.421053
25	0.000000	0.000446	-0.127242	0.052540	0.366581
26	0.000000	0.000527	-0.130619	0.037785	0.286301
27	0.000000	0.000611	-0.132270	0.022921	0.185150
28	0.000000	0.000697	-0.132215	0.008153	0.069072
29	0.000000	0.000783	-0.130498	-0.006322	0.055345
30	0.000000	0.000869	-0.127187	-0.020318	0.181196
31	0.000000	0.000951	-0.122368	-0.033657	0.301718
32	0.000000	0.001026	-0.116149	-0.046177	0.410596
33	0.000000	0.001094	-0.108655	-0.057734	0.502322
34	0.000000	0.001149	-0.100026	-0.068198	0.572460
35	0.000000	0.001189	-0.090412	-0.077462	0.617863
36	0.000000	0.001211	-0.079976	-0.085438	0.636802
37	0.000000	0.001209	-0.068886	-0.092061	0.629012
38	0.000000	0.001182	-0.057313	-0.097285	0.595659
39	0.000000	0.001123	-0.045433	-0.101087	0.539226
40	0.000000	0.001030	-0.033416	-0.103466	0.463330
41	0.000000	0.000898	-0.021432	-0.104442	0.372485
42	0.000000	0.000724	-0.009641	-0.104052	0.271819
43	0.000000	0.000504	0.001802	-0.102354	0.166771
44	0.000000	0.000234	0.012756	-0.099423	0.161994
45	0.000000	0.000084	0.023091	-0.095345	0.155350
46	0.000000	0.000455	0.032690	-0.090225	0.147009
47	0.000000	0.000880	0.041454	-0.084175	0.137153
48	0.000000	0.001359	0.049297	-0.077318	0.125984
49	0.000000	0.001890	0.056154	-0.069781	0.113713
50	0.000000	0.002473	0.061972	-0.061699	0.100559
51	0.000000	0.003102	0.066720	-0.053206	0.086747
52	0.000000	0.003773	0.070381	-0.044439	0.072504
53	0.000000	0.004477	0.072956	-0.035529	0.058062
54	0.000000	0.005207	0.074462	-0.026608	0.043665
55	0.000000	0.005951	0.074930	-0.017797	0.029601
56	0.000000	0.006696	0.074405	-0.009213	0.016436
57	0.000000	0.007428	0.072945	-0.000962	0.007591
58	0.000000	0.008129	0.070617	0.006858	0.013818
59	0.000000	0.008781	0.067499	0.014162	0.024689
60	0.000000	0.009363	0.063675	0.020876	0.035280
61	0.000000	0.009853	0.059239	0.026940	0.044986
62	0.000000	0.010226	0.054283	0.032304	0.053619
63	0.000000	0.010459	0.048907	0.036934	0.061080
64	0.000000	0.010525	0.043208	0.040806	0.067315
65	0.000000	0.010399	0.037285	0.043910	0.072296
66	0.000000	0.010054	0.031233	0.046248	0.076022
67	0.000000	0.009466	0.025145	0.047833	0.078509
68	0.000000	0.008610	0.019107	0.048687	0.079794
69	0.000000	0.007464	0.013202	0.048844	0.079933
70	0.000000	0.006009	0.007503	0.048344	0.078998
71	0.000000	0.004230	0.002079	0.047236	0.077080
72	0.000000	0.002114	-0.003013	0.045574	0.074286
73	0.000000	0.000346	-0.007722	0.043417	0.070743
74	0.000000	0.003149	-0.012007	0.040829	0.066598
75	0.000000	0.006290	-0.015835	0.037873	0.062028
76	0.000000	0.009757	-0.019183	0.034618	0.057242
77	0.000000	0.013528	-0.022036	0.031128	0.052492
78	0.000000	0.017572	-0.024388	0.027471	0.048085
79	0.000000	0.021852	-0.026240	0.023710	0.044383
80	0.000000	0.026317	-0.027602	0.019905	0.041766
81	0.000000	0.030910	-0.028488	0.016114	0.040556
82	0.000000	0.035562	-0.028921	0.012391	0.040893
83	0.000000	0.040194	-0.028928	0.008783	0.042665
84	0.000000	0.044718	-0.028541	0.005334	0.045555
85	0.000000	0.049038	-0.027794	0.002082	0.049155
86	0.000000	0.053048	-0.026725	-0.000942	0.053070
87	0.000000	0.056636	-0.025375	-0.003711	0.056957
88	0.000000	0.059683	-0.023786	-0.006206	0.060533
89	0.000000	0.062067	-0.021998	-0.008411	0.063562
90	0.000000	0.063663	-0.020054	-0.010319	0.065846
91	0.000000	0.064347	-0.017994	-0.011924	0.067216
